id,Target
1,8.25
2,12.65
3,5.29
4,11.47
5,10.3
6,11.59
7,10.35
8,7.6
9,9.62
10,9.11
11,10.66
12,7.13
13,10.82
14,8.31
15,14.81
16,13.51
17,13.48
18,6.25
19,9.93
20,10.32
21,7.95
22,9.94
23,9.85
24,7.82
25,14.67
26,5.93
27,10.42
28,14.82
29,13.24
30,9.27
31,8.93
32,10.14
33,6.05
34,10.7
35,9.8
36,6.51
37,10.76
38,9.82
39,11.93
40,9.63
41,10.65
42,7.47
43,9.57
44,14.3
45,6.02
46,9.22
47,8.2
48,10.78
49,10.2
50,8.53
51,10.1
52,11.54
53,11.75
54,10.81
55,9.32
56,9.31
57,10.71
58,9.6
59,10.42
60,6.2
61,13.18
62,14.5
63,6.55
64,16.8
65,12.31
66,12.72
67,7.61
68,8.57
69,12.26
70,8.75
71,9.65
72,8.82
73,6.64
74,8.27
75,10.91
76,8.1
77,10.44
78,9.76
79,8.58
80,8.4
81,12.86
82,11.98
83,10.31
84,6.15
85,9.68
86,6.22
87,9.48
88,7.02
89,8.48
90,11.54
91,13.63
92,9.45
93,9.97
94,13.28
95,9.9
96,10.81
97,10.11
98,10.45
99,9.04
100,11.95
101,11.83
102,9.83
103,12.23
104,9.93
105,12.53
106,7.22
107,10.13
108,7.74
109,8.88
110,10.28
111,10.38
112,12.3
113,14.0
114,9.19
115,8.5
116,10.03
117,9.39
118,7.87
119,8.18
120,12.52
121,8.67
122,11.69
123,11.04
124,7.15
125,5.92
126,11.11
127,12.35
128,11.47
129,12.99
130,12.1
131,6.58
132,7.89
133,5.21
134,9.11
135,11.67
136,14.27
137,8.91
138,8.83
139,7.29
140,9.46
141,10.36
142,6.69
143,10.33
144,10.57
145,10.37
146,10.45
147,10.51
148,9.89
149,3.57
150,10.27
151,11.27
152,6.41
153,5.65
154,11.81
155,10.86
156,6.87
157,10.69
158,11.09
159,7.85
160,10.24
161,12.24
162,5.88
163,8.89
164,13.71
165,9.59
166,6.07
167,6.06
168,14.79
169,9.64
170,15.34
171,5.4
172,10.03
173,10.9
174,12.13
175,6.97
176,10.1
177,6.12
178,11.48
179,12.62
180,10.65
181,7.82
182,10.17
183,9.4
184,10.25
185,8.5
186,10.16
187,7.57
188,10.07
189,10.12
190,12.54
191,9.33
192,11.77
193,7.65
194,6.16
195,11.68
196,8.62
197,9.76
198,7.44
199,10.47
200,7.77
201,8.28
202,10.79
203,10.33
204,6.86
205,8.79
206,7.53
207,11.09
208,9.33
209,16.81
210,7.76
211,9.18
212,6.68
213,11.09
214,8.59
215,8.94
216,9.3
217,9.47
218,13.89
219,7.0
220,9.18
221,5.4
222,14.23
223,12.1
224,8.72
225,10.61
226,5.92
227,10.64
228,8.31
229,8.53
230,9.73
231,10.19
232,6.9
233,7.85
234,10.53
235,13.37
236,5.89
237,8.91
238,10.22
239,10.87
240,12.58
241,9.75
242,11.21
243,7.35
244,5.59
245,13.24
246,12.43
247,13.77
248,9.99
249,7.75
250,11.18
251,9.55
252,7.28
253,7.93
254,12.59
255,10.09
256,7.08
257,8.89
258,9.86
259,6.66
260,6.94
261,11.2
262,13.36
263,12.76
264,10.67
265,3.59
266,10.21
267,13.78
268,5.18
269,7.29
270,13.49
271,11.91
272,7.77
273,14.75
274,13.41
275,8.49
276,12.69
277,14.73
278,15.14
279,9.29
280,12.24
281,3.98
282,9.94
283,5.1
284,6.75
285,11.58
286,8.81
287,10.42
288,9.77
289,9.36
290,6.07
291,9.66
292,6.93
293,9.17
294,9.56
295,14.08
296,7.36
297,10.23
298,9.03
299,10.0
300,8.43
301,8.36
302,7.31
303,10.08
304,12.84
305,9.47
306,14.6
307,8.99
308,8.62
309,5.79
310,9.69
311,12.76
312,14.16
313,7.22
314,9.76
315,12.13
316,9.58
317,9.73
318,8.76
319,7.98
320,7.43
321,11.67
322,5.81
323,10.89
324,5.16
325,8.08
326,10.91
327,9.15
328,13.33
329,9.44
330,12.21
331,10.23
332,9.07
333,9.36
334,7.65
335,11.8
336,9.35
337,8.74
338,10.46
339,9.44
340,14.88
341,10.28
342,10.03
343,12.88
344,8.8
345,5.65
346,14.08
347,12.67
348,12.41
349,13.15
350,11.38
351,8.04
352,11.1
353,11.02
354,10.99
355,10.07
356,7.27
357,7.32
358,9.46
359,14.81
360,15.61
361,11.78
362,9.67
363,9.81
364,8.29
365,10.1
366,17.57
367,8.98
368,9.14
369,8.82
370,10.79
371,7.74
372,8.97
373,9.21
374,10.32
375,9.62
376,9.13
377,8.88
378,6.27
379,8.63
380,11.13
381,10.81
382,9.13
