id,Target
1,10
2,9
3,6
4,10
5,10
6,10
7,10
8,9
9,10
10,8
11,8
12,6
13,10
14,9
15,10
16,9
17,9
18,6
19,8
20,8
21,6
22,8
23,8
24,8
25,9
26,6
27,10
28,11
29,10
30,10
31,6
32,10
33,6
34,10
35,10
36,7
37,8
38,10
39,9
40,9
41,10
42,8
43,8
44,10
45,6
46,9
47,9
48,10
49,9
50,6
51,9
52,9
53,10
54,10
55,9
56,10
57,10
58,8
59,10
60,6
61,10
62,10
63,6
64,10
65,10
66,8
67,8
68,9
69,9
70,8
71,8
72,9
73,6
74,9
75,9
76,6
77,10
78,10
79,10
80,8
81,9
82,10
83,10
84,6
85,9
86,6
87,10
88,6
89,6
90,9
91,11
92,10
93,8
94,9
95,9
96,9
97,10
98,10
99,9
100,8
101,9
102,9
103,11
104,10
105,10
106,9
107,10
108,7
109,10
110,10
111,10
112,10
113,11
114,8
115,6
116,9
117,10
118,8
119,9
120,10
121,8
122,11
123,10
124,6
125,6
126,10
127,10
128,9
129,11
130,8
131,6
132,9
133,6
134,9
135,10
136,11
137,10
138,9
139,6
140,9
141,9
142,6
143,10
144,10
145,10
146,10
147,10
148,9
149,5
150,10
151,11
152,6
153,6
154,11
155,8
156,6
157,10
158,10
159,8
160,10
161,9
162,6
163,9
164,10
165,10
166,6
167,6
168,10
169,9
170,10
171,6
172,10
173,9
174,9
175,6
176,10
177,7
178,9
179,10
180,8
181,6
182,9
183,10
184,10
185,9
186,10
187,7
188,10
189,10
190,10
191,9
192,10
193,7
194,6
195,10
196,9
197,9
198,7
199,8
200,9
201,9
202,10
203,10
204,6
205,9
206,7
207,8
208,9
209,11
210,6
211,8
212,7
213,9
214,9
215,7
216,9
217,9
218,11
219,6
220,9
221,6
222,10
223,9
224,6
225,10
226,6
227,10
228,9
229,9
230,9
231,9
232,7
233,6
234,9
235,10
236,6
237,10
238,9
239,10
240,9
241,10
242,8
243,8
244,5
245,9
246,9
247,11
248,10
249,6
250,10
251,9
252,8
253,9
254,9
255,9
256,6
257,10
258,8
259,7
260,6
261,10
262,9
263,11
264,10
265,5
266,9
267,8
268,6
269,7
270,10
271,10
272,8
273,9
274,8
275,9
276,9
277,9
278,9
279,7
280,7
281,6
282,10
283,6
284,6
285,10
286,9
287,9
288,10
289,9
290,6
291,10
292,6
293,9
294,8
295,9
296,6
297,10
298,9
299,10
300,7
301,6
302,7
303,10
304,9
305,10
306,8
307,9
308,9
309,6
310,9
311,9
312,10
313,8
314,8
315,10
316,9
317,10
318,8
319,8
320,8
321,9
322,6
323,9
324,5
325,9
326,10
327,9
328,10
329,10
330,10
331,8
332,10
333,9
334,9
335,10
336,9
337,9
338,10
339,10
340,10
341,10
342,10
343,9
344,9
345,6
346,11
347,9
348,9
349,8
350,10
351,9
352,9
353,10
354,10
355,9
356,7
357,7
358,9
359,11
360,11
361,11
362,9
363,8
364,9
365,8
366,11
367,7
368,8
369,9
370,8
371,8
372,9
373,10
374,9
375,9
376,6
377,9
378,6
379,9
380,10
381,9
382,9
383,10
384,10
385,7
386,10
387,10
388,9
